carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
0.3,Ideal,E,VVS1,982,1016.59436,34.5943603515625,3.522847286309827
0.4,Very Good,D,SI1,708,781.69275,73.6927490234375,10.408580370542019
0.54,Ideal,G,SI1,1574,1434.68,139.3199462890625,8.851330768047173
0.56,Premium,D,VS2,2011,1985.931,25.0689697265625,1.2465922290682496
1.11,Premium,H,SI2,4578,4490.593,87.4072265625,1.9092884788663171
0.36,Ideal,I,VVS1,824,663.1167,160.88330078125,19.52467242490898
1.13,Ideal,G,VS1,7687,8187.8955,500.8955078125,6.516137736600755
1.17,Very Good,H,SI1,4652,5308.644,656.64404296875,14.115306168717757
1.41,Good,G,SI1,7738,7722.7993,15.20068359375,0.19644202111333678
0.46,Premium,E,VS1,1372,1456.9779,84.9779052734375,6.193724874157252
0.96,Ideal,G,SI1,4355,4297.7285,57.271484375,1.3150742680826637
1.04,Ideal,F,SI1,4403,5369.7007,966.70068359375,21.9555004222973
0.32,Ideal,G,VS2,561,609.38837,48.38836669921875,8.625377308238637
0.51,Good,G,VVS2,1885,1768.3649,116.6351318359375,6.187540150447612
0.3,Very Good,H,SI2,485,500.033,15.032989501953125,3.0995854643202323
0.4,Ideal,G,VVS1,1043,1054.1641,11.1640625,1.0703799137104506
1.2,Premium,G,VS1,8177,7884.2993,292.70068359375,3.5795607630396233
0.5,Good,E,VS2,1407,1560.1366,153.1365966796875,10.883908790311834
1.7,Premium,I,VVS2,13127,12641.693,485.306640625,3.697011050697037
1.03,Premium,D,VS2,7718,7151.6924,566.3076171875,7.337491800822751
1.19,Ideal,G,VVS2,9524,9511.475,12.525390625,0.13151397128307432
2.0,Premium,J,VS1,11793,12760.113,967.11328125,8.200740110658865
0.3,Ideal,H,SI1,475,441.66003,33.3399658203125,7.018940172697369
0.31,Ideal,F,VVS1,878,1045.9832,167.983154296875,19.13247771035023
1.19,Good,G,VVS2,8995,9245.214,250.2138671875,2.781699468454697
0.33,Good,I,SI1,557,530.89185,26.108154296875,4.687280843245063
0.3,Very Good,G,SI1,447,462.37933,15.37933349609375,3.4405667776496083
1.13,Premium,F,VS2,6822,7376.386,554.38623046875,8.126447236422603
1.2,Very Good,D,SI2,6602,6083.9946,518.00537109375,7.846188595785368
1.26,Premium,I,VS2,6023,6030.891,7.89111328125,0.13101632543998007
1.03,Premium,F,VVS1,10546,9728.823,817.1767578125,7.7486891505073014
0.59,Ideal,E,SI1,1664,1702.011,38.010986328125,2.2843140822190504
0.41,Ideal,E,VS1,1153,1152.4803,0.5196533203125,0.0450696721866869
0.41,Premium,G,VS1,1076,987.44305,88.55694580078125,8.230199423864429
0.31,Very Good,I,VVS2,544,548.4732,4.47320556640625,0.8222804350011489
1.01,Good,F,VVS2,7915,7681.5864,233.41357421875,2.949002832833228
1.0,Premium,F,SI1,5151,5103.6865,47.3134765625,0.9185299274412735
1.21,Premium,F,VS2,8139,8723.901,584.9013671875,7.1864033319511
0.35,Ideal,F,VS2,906,844.7335,61.2664794921875,6.762304579711645
0.79,Very Good,E,SI1,3138,3039.3376,98.662353515625,3.144115790810229
1.54,Fair,F,SI1,10954,9562.568,1391.431640625,12.702498088597771
1.21,Premium,H,SI1,4743,5571.1167,828.11669921875,17.45976595443285
0.51,Ideal,G,VS1,1656,1662.7805,6.780517578125,0.4094515445727657
1.51,Ideal,H,VS2,10685,10937.0,252.0,2.3584464202152553
1.09,Ideal,D,SI1,6133,6130.9185,2.08154296875,0.03394004514511659
1.22,Ideal,G,SI2,5436,5755.313,319.31298828125,5.874043198698491
0.47,Fair,F,SI2,719,793.3416,74.34161376953125,10.339584668919507
0.39,Ideal,E,VVS1,1183,1231.9373,48.937255859375,4.136708018543956
1.01,Ideal,H,SI1,5200,5091.9673,108.03271484375,2.0775522085336537
1.13,Very Good,H,SI2,4661,4714.713,53.712890625,1.1523898439176143
0.37,Ideal,F,VS1,846,871.84674,25.84674072265625,3.0551702981863182
0.74,Ideal,I,VS1,2609,2847.3547,238.354736328125,9.135865708245497
1.5,Ideal,I,SI1,8555,9141.729,586.728515625,6.858311111922852
1.21,Very Good,G,VS2,7416,7490.5835,74.58349609375,1.005710573000944
0.71,Premium,G,VS2,2515,2517.8608,2.86083984375,0.11375108722664017
1.04,Premium,D,SI2,4543,4677.341,134.3408203125,2.957094878109179
0.54,Ideal,E,SI2,1163,1219.445,56.4449462890625,4.853391770340713
0.55,Ideal,J,VVS1,1238,1682.5571,444.55712890625,35.909299588550084
1.52,Ideal,I,VVS1,11033,11282.435,249.4345703125,2.260804589073688
1.14,Very Good,J,VS1,4702,5097.1816,395.181640625,8.404543611760953
1.0,Ideal,G,SI2,4861,4264.068,596.93212890625,12.28002733812487
0.55,Ideal,E,VS1,1764,1894.715,130.7149658203125,7.410145454666242
0.92,Ideal,E,VS1,5023,5107.67,84.669921875,1.6856444729245472
1.14,Very Good,G,SI2,4875,4609.4023,265.59765625,5.448157051282052
2.01,Very Good,H,SI1,14725,14748.687,23.6865234375,0.16085924235993207
0.26,Ideal,G,VVS1,605,567.39813,37.60186767578125,6.215184739798554
0.31,Ideal,F,VVS2,977,905.4972,71.5028076171875,7.318608763274054
0.31,Ideal,G,VVS2,907,855.3673,51.6326904296875,5.692689132269846
0.56,Ideal,E,VVS1,2750,2668.3462,81.65380859375,2.969229403409091
1.31,Ideal,F,SI1,6470,7539.3315,1069.33154296875,16.527535440011594
1.0,Very Good,E,VS2,5633,6339.7065,706.70654296875,12.545828918316174
1.07,Ideal,G,VS2,6471,6610.1987,139.19873046875,2.1511162180304435
0.71,Very Good,E,SI1,2573,2586.7334,13.7333984375,0.5337504250874466
0.8,Premium,D,SI1,3441,3184.7788,256.22119140625,7.446125876380413
0.5,Fair,H,VS1,1134,1202.3258,68.3258056640625,6.0252033213458995
1.06,Ideal,F,VS1,7479,7921.0444,442.04443359375,5.910475111562374
1.0,Ideal,G,VS2,5824,6261.617,437.6171875,7.514031378777472
0.3,Ideal,G,VS1,776,733.5194,42.4805908203125,5.47430294076192
1.02,Premium,J,SI1,3856,3645.7842,210.2158203125,5.451655091091805
0.52,Very Good,F,SI1,1326,1327.1442,1.1441650390625,0.08628695618872549
0.51,Good,F,SI1,1274,1211.5977,62.40234375,4.898143151491366
0.4,Ideal,G,IF,1570,1186.768,383.2320556640625,24.409685074144107
1.01,Good,G,VS1,6283,6003.829,279.1708984375,4.443273888866783
1.01,Good,H,SI1,4242,4592.2954,350.29541015625,8.257789018299151
0.38,Ideal,F,SI2,827,704.0906,122.909423828125,14.862082687802298
0.42,Premium,E,SI1,926,929.26874,3.26873779296875,0.3529954420052646
1.09,Premium,F,VS1,8057,7929.828,127.171875,1.5784023209631375
0.41,Ideal,D,SI1,791,808.8313,17.831298828125,2.254272923909608
0.91,Ideal,F,SI2,3246,3654.667,408.6669921875,12.589864207871226
0.32,Premium,F,VS2,773,739.71783,33.28216552734375,4.30558415618936
0.45,Ideal,E,SI2,706,829.3256,123.32562255859375,17.468218492718663
0.72,Premium,F,SI1,2742,2426.2568,315.7431640625,11.51506798185631
0.32,Premium,G,VVS2,936,921.7046,14.29541015625,1.5272874098557692
1.39,Very Good,G,SI2,6628,6251.4663,376.53369140625,5.680954909569252
0.31,Ideal,D,VS1,774,793.27795,19.2779541015625,2.4906917443879197
0.31,Ideal,G,IF,891,861.9699,29.03009033203125,3.2581470630787033
0.34,Ideal,E,VVS1,1014,1002.6043,11.39569091796875,1.1238353962493837
0.35,Ideal,D,SI1,827,830.3561,3.3560791015625,0.405813676126058
1.02,Very Good,G,VVS2,7292,7421.615,129.615234375,1.777499100041141
0.3,Premium,H,VVS2,776,783.814,7.81402587890625,1.0069620977971971
0.4,Ideal,D,VS2,1050,1073.0208,23.020751953125,2.192452566964286
0.36,Ideal,D,SI1,663,666.2681,3.26812744140625,0.4929302324896304
0.31,Premium,G,VVS1,816,859.5824,43.5823974609375,5.340980080997243
0.71,Very Good,H,VVS2,2695,2659.578,35.422119140625,1.3143643465909092
0.24,Ideal,G,VVS1,559,551.1219,7.87811279296875,1.4093225032144454
0.32,Ideal,E,VS1,898,726.50586,171.494140625,19.09734305400891
0.77,Very Good,H,VS1,3152,2846.495,305.5048828125,9.692413794812817
1.02,Premium,E,VS2,6397,6521.39,124.39013671875,1.9445073740620604
1.21,Very Good,I,SI2,5111,4914.8423,196.15771484375,3.8379517676335357
0.34,Ideal,E,VS2,956,914.3477,41.65228271484375,4.3569333383727775
0.54,Premium,G,VS2,1637,1596.3694,40.630615234375,2.482016813339951
0.5,Ideal,E,VS1,1591,1697.0873,106.0872802734375,6.667962305055783
0.5,Premium,E,SI1,1415,1357.4711,57.5289306640625,4.065648810181095
0.31,Very Good,F,VS2,500,608.7664,108.76641845703125,21.75328369140625
0.5,Premium,G,VVS1,1966,1916.4054,49.5946044921875,2.5226146740685405
0.3,Very Good,D,VS2,710,672.73535,37.2646484375,5.248542033450705
0.9,Premium,H,VS2,3989,4049.9875,60.987548828125,1.5288931769397092
1.61,Ideal,F,VS2,15426,15047.604,378.396484375,2.4529786359069106
0.31,Very Good,D,SI1,732,723.2647,8.73529052734375,1.1933457004567964
0.32,Ideal,F,VS2,828,799.8627,28.1373291015625,3.3982281523626208
0.91,Ideal,D,SI1,5535,4819.421,715.5791015625,12.928258384146341
0.41,Ideal,E,SI1,705,829.7554,124.75537109375,17.69579731826241
0.53,Ideal,F,SI2,1421,1122.3754,298.6246337890625,21.015104418653237
1.15,Ideal,H,VS2,6788,6000.514,787.48583984375,11.601146727220831
0.3,Ideal,D,VS2,710,695.6235,14.37652587890625,2.024862799845951
1.0,Very Good,G,VS2,5645,5819.5684,174.568359375,3.092442150132861
0.71,Ideal,G,SI1,3007,2703.0486,303.951416015625,10.108128234640008
0.74,Fair,D,VVS2,4040,3652.7083,387.291748046875,9.586429407100866
0.55,Ideal,H,IF,2120,2138.9814,18.9814453125,0.8953511939858491
1.07,Premium,F,SI1,5042,5267.3994,225.3994140625,4.470436613694962
1.05,Premium,F,SI2,4363,4412.1606,49.16064453125,1.1267624233612195
0.41,Premium,D,VVS2,1295,1167.0587,127.9412841796875,9.879635843991313
0.32,Very Good,D,SI1,756,754.95233,1.04766845703125,0.13858048373429233
0.41,Ideal,F,VS1,1076,1092.5549,16.554931640625,1.538562420132435
0.36,Very Good,D,SI1,851,833.64777,17.35223388671875,2.039040409720182
0.3,Ideal,E,VVS2,1013,954.267,58.73297119140625,5.797924105765671
1.54,Very Good,G,VS1,13284,13740.128,456.1279296875,3.433664029565643
0.3,Ideal,E,VS2,844,851.4862,7.4862060546875,0.8869912387070498
0.47,Premium,G,VS2,1102,1201.3977,99.397705078125,9.019755451735481
0.45,Very Good,F,SI2,729,760.3653,31.36529541015625,4.302509658457647
0.61,Ideal,D,SI1,2029,1918.2706,110.7293701171875,5.457337117653401
1.28,Premium,G,SI2,6236,5685.337,550.6630859375,8.83038944736209
0.33,Premium,H,IF,1010,964.2498,45.75018310546875,4.529721099551361
1.04,Premium,E,SI2,4240,4344.4453,104.4453125,2.4633328419811322
1.02,Premium,E,VS2,6032,6518.3306,486.33056640625,8.062509390024038
1.01,Ideal,E,VVS1,10954,11109.217,155.216796875,1.416987373333942
1.34,Ideal,F,VS2,7504,10096.365,2592.365234375,34.546445020988806
0.7,Very Good,F,VS2,2400,2634.2185,234.218505859375,9.759104410807291
1.52,Very Good,G,SI1,11014,10334.162,679.837890625,6.172488565689123
1.94,Very Good,I,SI2,9344,10980.418,1636.41796875,17.513034768300514
0.32,Premium,I,VS1,505,495.7754,9.224609375,1.8266553217821784
0.35,Ideal,D,VS2,829,831.97626,2.97625732421875,0.35901777131709894
0.3,Ideal,F,VS2,776,769.6082,6.39178466796875,0.8236835912330863
1.02,Very Good,D,SI1,5733,5719.5713,13.4287109375,0.23423532073085646
0.72,Ideal,D,VS2,3543,3300.5461,242.453857421875,6.843179718370732
0.31,Very Good,E,SI1,544,546.28375,2.28375244140625,0.41980743408203125
1.01,Very Good,F,SI2,3897,4243.4956,346.49560546875,8.891342198325635
1.11,Very Good,D,SI1,5915,6131.211,216.2109375,3.655299027895182
0.8,Ideal,F,SI2,2761,2715.8074,45.192626953125,1.6368209689650488
0.3,Ideal,H,VVS1,665,703.70703,38.70703125,5.820606203007519
0.9,Premium,F,SI2,3704,3704.294,0.2939453125,0.007935888566414688
1.0,Premium,H,SI1,3511,4496.1777,985.177734375,28.059747490031327
1.21,Premium,J,SI1,4492,4844.2866,352.28662109375,7.842533862282948
0.72,Ideal,D,SI1,3322,2863.4214,458.57861328125,13.804292994619205
1.67,Ideal,H,VS2,12327,12404.293,77.29296875,0.6270217307536302
1.55,Ideal,J,VS2,7416,8226.927,810.9267578125,10.934826831344392
0.5,Premium,E,SI1,1415,1396.1729,18.8271484375,1.3305405256183744
1.17,Premium,H,SI2,4914,4879.8486,34.1513671875,0.6949810172466422
1.01,Ideal,F,SI2,5020,4486.53,533.47021484375,10.626896710034861
0.32,Very Good,H,VVS1,730,729.2272,0.7728271484375,0.10586673266267123
0.51,Ideal,E,SI1,1546,1440.6888,105.3111572265625,6.81184716860042
0.28,Very Good,E,VS1,588,529.1621,58.837890625,10.006443983843537
0.3,Premium,D,SI1,709,703.4594,5.54058837890625,0.7814652156426304
2.24,Premium,H,SI2,10913,14968.063,4055.0634765625,37.158100215912214
1.01,Good,G,VVS2,7332,7488.655,156.65478515625,2.1365900866918985
1.51,Ideal,H,VS1,11856,11639.388,216.6123046875,1.8270268613992915
1.02,Ideal,D,SI2,5426,4902.832,523.16796875,9.6418718899742
0.52,Ideal,D,SI1,1429,1584.3021,155.3021240234375,10.86788831514608
0.9,Good,E,SI2,2982,3309.8696,327.86962890625,10.994957374455064
1.01,Ideal,D,SI1,6097,5528.1704,568.82958984375,9.329663602488928
0.52,Ideal,J,SI1,896,979.36005,83.36004638671875,9.303576605660576
1.12,Ideal,F,SI2,4140,4969.588,829.587890625,20.038354846014492
0.62,Premium,F,SI2,1234,1373.6161,139.6160888671875,11.314107687778566
1.35,Premium,I,SI2,5715,5538.5947,176.4052734375,3.0867064468503935
0.73,Ideal,G,SI1,2654,2565.6567,88.34326171875,3.328683561369631
0.23,Ideal,F,VVS2,530,550.44916,20.44915771484375,3.8583316443101414
0.32,Ideal,I,SI1,450,441.4836,8.516387939453125,1.8925306532118054
0.3,Premium,G,SI2,506,501.44263,4.557373046875,0.9006666100543478
1.05,Premium,E,SI2,4742,4491.115,250.884765625,5.290695183994095
1.53,Very Good,I,SI2,7406,7723.1675,317.16748046875,4.282574675516473
1.53,Very Good,G,VVS2,15466,15019.658,446.341796875,2.8859549778546487
0.4,Good,I,VS1,945,880.4918,64.5081787109375,6.826262297453704
0.3,Very Good,H,VS1,639,649.33405,10.33404541015625,1.6172215039368154
0.31,Ideal,D,SI2,593,585.91656,7.08343505859375,1.1945084415841063
0.3,Premium,E,VS2,844,825.2008,18.7991943359375,2.2273926938314577
1.58,Very Good,I,SI1,8782,8800.789,18.7890625,0.2139496982464131
0.31,Premium,E,VS1,942,851.54517,90.454833984375,9.602423989848727
1.21,Ideal,I,VS1,6691,6679.618,11.3818359375,0.17010664979076373
1.0,Fair,H,VS2,4861,4247.6226,613.37744140625,12.618338642383254
1.52,Premium,I,VS1,10300,9938.702,361.2978515625,3.507746131674757
2.02,Ideal,H,SI1,16665,16661.227,3.7734375,0.022642889288928894
0.33,Ideal,G,VVS1,838,920.4115,82.4114990234375,9.834307759360083
2.16,Very Good,F,SI2,18678,17161.477,1516.5234375,8.119303123996145
0.7,Good,D,VS2,3087,2876.0642,210.935791015625,6.833035018322805
0.21,Premium,E,SI1,326,381.20212,55.202117919921875,16.933165006111004
0.3,Premium,F,VS1,844,790.8811,53.118896484375,6.29370811426244
0.51,Ideal,D,VS2,1787,1863.7972,76.7972412109375,4.297551270897454
1.41,Ideal,F,VVS1,16545,16187.844,357.15625,2.1586959806588095
0.33,Premium,E,SI2,594,591.57654,2.4234619140625,0.40799022122264306
1.72,Premium,H,VS2,11455,12832.18,1377.1796875,12.022520187690965
1.03,Good,G,SI2,3929,4105.686,176.68603515625,4.496972134289896
0.37,Very Good,G,VS1,696,778.3837,82.38372802734375,11.836742532664331
1.2,Fair,G,SI2,4044,4105.318,61.31787109375,1.516267831200544
1.01,Ideal,E,SI2,4788,4782.369,5.630859375,0.11760357926065163
0.54,Ideal,H,VVS1,1944,1911.1564,32.8436279296875,1.6894870334201388
1.21,Premium,H,VS2,7562,6544.845,1017.15478515625,13.450869943880587
0.41,Very Good,D,SI1,907,917.462,10.46197509765625,1.1534702422994763
0.5,Premium,F,SI1,1282,1278.1825,3.8175048828125,0.297777291951053
1.52,Premium,D,SI2,10291,8838.964,1452.0361328125,14.109767105359053
0.53,Ideal,H,VS1,1678,1613.3224,64.6776123046875,3.854446502067193
1.11,Premium,H,SI2,4212,4190.483,21.51708984375,0.5108520855591169
0.53,Very Good,G,VS1,1642,1654.3954,12.3953857421875,0.7548955994024056
0.4,Ideal,I,VVS2,807,982.96716,175.9671630859375,21.80510075414343
0.43,Premium,F,VS2,905,951.53656,46.53656005859375,5.142161332441298
0.33,Ideal,D,VS2,1002,942.1659,59.8341064453125,5.971467709113024
1.12,Very Good,E,SI2,3864,3982.1843,118.184326171875,3.058600573806289
0.41,Very Good,E,SI1,753,762.5434,9.54339599609375,1.2673832664135127
0.4,Premium,F,VS1,982,943.71295,38.28704833984375,3.898884759658223
1.05,Premium,F,SI2,4354,4252.439,101.56103515625,2.332591528623105
1.0,Fair,J,SI1,3175,2847.238,327.761962890625,10.323211429625983
1.51,Very Good,H,SI2,8444,8176.3374,267.66259765625,3.169855490955116
1.2,Premium,J,SI2,3782,4357.12,575.1201171875,15.206772003900054
0.3,Very Good,G,SI1,447,456.77753,9.77752685546875,2.1873661869057606
0.41,Ideal,J,VVS1,994,859.8635,134.136474609375,13.49461515184859
0.41,Ideal,G,IF,1259,1283.3568,24.3568115234375,1.9346156889148134
2.3,Good,I,SI2,12944,15132.617,2188.6171875,16.908352808250925
1.01,Good,F,SI2,3886,3930.32,44.320068359375,1.1405061337976068
1.71,Ideal,J,VS1,10309,10330.723,21.72265625,0.21071545494228344
0.7,Ideal,E,SI2,2061,2270.3354,209.33544921875,10.15698443565017
0.3,Premium,G,VVS2,684,682.3884,1.611572265625,0.23560998035453218
0.41,Good,G,SI1,739,671.6215,67.37847900390625,9.11752083950017
1.18,Good,D,SI2,5315,5202.4365,112.5634765625,2.1178452786923803
0.3,Premium,G,VS1,776,754.819,21.1810302734375,2.729514210494523
0.36,Premium,E,SI1,756,788.1039,32.1038818359375,4.24654521639385
2.04,Premium,I,SI1,16942,14559.6045,2382.3955078125,14.062067688658363
1.53,Very Good,E,SI2,11069,8849.812,2219.1884765625,20.048680789253773
2.21,Premium,F,SI1,16804,16056.485,747.5146484375,4.448432804317425
0.4,Ideal,J,IF,828,790.0105,37.989501953125,4.588104100618962
2.01,Premium,J,SI1,11188,10698.795,489.205078125,4.372587398328567
1.07,Ideal,G,IF,9532,9277.81,254.1904296875,2.6667061444345364
0.4,Ideal,I,VVS1,870,831.73083,38.2691650390625,4.398754602191092
1.72,Good,F,SI1,13499,13685.134,186.1337890625,1.378870946458997
0.53,Premium,D,SI1,1566,1622.2981,56.298095703125,3.595025268398787
0.27,Ideal,H,SI1,393,370.62643,22.373565673828125,5.693019255427004
0.55,Ideal,I,SI1,1367,1220.3456,146.6544189453125,10.728194509532736
1.11,Good,D,SI2,5015,4441.936,573.06396484375,11.426998301969093
0.41,Good,H,VS2,755,887.2199,132.21990966796875,17.512570816949502
0.54,Premium,D,VS2,1913,1964.1661,51.1661376953125,2.67465434894472
0.56,Premium,F,VS2,1935,1744.2207,190.779296875,9.859395187338501
1.02,Ideal,I,SI2,3913,3967.2534,54.25341796875,1.3864916424418605
0.31,Premium,H,SI1,573,560.83124,12.16876220703125,2.1236932298483855
0.41,Very Good,E,VVS2,1133,1162.3507,29.3507080078125,2.590530274299426
0.3,Good,G,VVS1,789,747.98834,41.01165771484375,5.197928734454214
0.32,Ideal,J,VS2,504,490.38806,13.6119384765625,2.7007814437624007
0.72,Premium,F,SI1,2360,2420.8936,60.8935546875,2.580235368114407
0.4,Ideal,E,VS1,1250,1031.9048,218.09521484375,17.4476171875
0.33,Good,G,IF,1052,914.7048,137.29522705078125,13.050877096081868
1.22,Premium,I,VS2,6149,5809.624,339.3759765625,5.5192059938607905
1.01,Premium,F,SI2,4416,4434.3115,18.3115234375,0.4146631213201993
0.78,Very Good,J,SI1,2164,2096.5498,67.4501953125,3.116922149376155
0.41,Premium,G,SI1,719,749.4244,30.42437744140625,4.231485040529382
0.5,Good,E,SI1,1293,1325.8376,32.837646484375,2.539647833284996
1.11,Premium,H,SI1,4842,5092.1084,250.1083984375,5.165394432827345
0.43,Premium,E,SI2,903,838.4733,64.52667236328125,7.14581089294366
1.13,Ideal,H,SI2,4932,4913.4126,18.58740234375,0.37687352684002434
1.0,Fair,D,SI2,2974,3438.7798,464.77978515625,15.628103065105917
0.7,Good,F,VS1,2759,2686.3064,72.693603515625,2.6347808450752086
0.7,Ideal,H,VS1,3185,2899.0095,285.990478515625,8.979292889030614
0.4,Premium,G,VS2,966,989.53937,23.53936767578125,2.436787544076734
0.32,Ideal,E,IF,1018,1133.2308,115.2308349609375,11.319335457852407
0.54,Good,F,VS1,2090,1751.0045,338.9954833984375,16.219879588441984
0.45,Premium,I,VS1,1035,982.44836,52.5516357421875,5.0774527287137685
0.35,Ideal,E,VS1,1063,998.6683,64.33172607421875,6.051902735109948
0.48,Ideal,F,IF,2059,2110.0134,51.013427734375,2.477582697152744
0.7,Fair,G,SI2,1999,1977.1798,21.8201904296875,1.0915552991339421
1.15,Premium,G,VVS1,9025,8679.656,345.34375,3.8265235457063715
1.0,Ideal,H,SI1,4469,4768.6396,299.6396484375,6.704847805717162
0.4,Very Good,D,VS2,982,837.38245,144.6175537109375,14.726838463435591
1.74,Premium,I,VS1,13037,13115.791,78.791015625,0.6043646208867071
0.8,Premium,H,SI1,2553,2548.114,4.885986328125,0.19138215151292598
0.46,Ideal,G,SI2,807,870.2716,63.2716064453125,7.840347762740087
1.01,Fair,D,SI1,5430,5112.92,317.080078125,5.839412120165746
0.3,Premium,E,SI1,675,667.5054,7.49462890625,1.1103153935185186
0.54,Premium,F,SI1,1330,1366.4006,36.400634765625,2.7368898320018795
2.01,Very Good,H,SI1,11825,15680.864,3855.8642578125,32.60773156712474
0.27,Very Good,E,VS1,470,474.45685,4.45684814453125,0.9482655626662234
0.33,Ideal,D,VS2,855,970.4237,115.4237060546875,13.49984866136696
1.26,Ideal,J,SI2,4656,4782.903,126.90283203125,2.7255762893309705
0.3,Ideal,E,VS2,658,662.2869,4.28692626953125,0.6515085516004939
1.07,Ideal,E,VVS2,10133,10168.313,35.3134765625,0.34849971935754465
0.57,Very Good,J,IF,1592,2060.5308,468.53076171875,29.430324228564697
0.31,Premium,H,VS2,489,496.6251,7.625091552734375,1.55932342591705
0.71,Premium,D,VS2,3161,3090.9854,70.0146484375,2.2149524972318884
1.24,Ideal,H,VS1,8299,8030.343,268.6572265625,3.237224081967707
0.74,Ideal,E,VVS2,3633,4080.946,447.946044921875,12.329921412658273
0.48,Very Good,F,VS2,1311,1260.8085,50.1915283203125,3.8284918627240656
1.22,Premium,G,VS1,8779,8825.401,46.4013671875,0.5285495749800662
1.01,Premium,I,SI2,3761,3525.5608,235.439208984375,6.260016192086545
0.59,Very Good,H,VVS1,1870,2112.2947,242.294677734375,12.956934638201872
0.31,Ideal,D,VS2,734,773.6309,39.63092041015625,5.399307957786955
0.33,Ideal,G,VVS2,965,927.71484,37.28515625,3.8637467616580308
1.1,Very Good,H,SI1,4276,4989.899,713.89892578125,16.695484700216323
0.66,Good,G,VS1,2275,2250.284,24.716064453125,1.086420415521978
0.31,Ideal,H,VS2,502,497.99612,4.003875732421875,0.7975848072553535
0.31,Premium,H,VS1,698,669.3501,28.64990234375,4.104570536353868
0.33,Very Good,E,SI1,579,585.63983,6.63983154296875,1.14677574144538
0.5,Ideal,D,SI1,1654,1649.0222,4.977783203125,0.3009542444452842
0.3,Ideal,F,SI1,641,607.78705,33.21295166015625,5.181427716093019
0.4,Very Good,D,SI1,690,792.18414,102.18414306640625,14.809296096580615
0.3,Premium,E,VS2,788,764.47003,23.52996826171875,2.9860365814363896
1.0,Premium,F,SI1,5410,4895.0,515.0,9.519408502772643
1.19,Premium,G,VS2,7389,7052.4346,336.5654296875,4.554952357389363
0.37,Premium,F,SI1,791,769.8956,21.1043701171875,2.6680619617177626
1.5,Premium,H,SI1,7636,9559.477,1923.4765625,25.18958306050288
1.79,Very Good,F,VS2,18429,17165.732,1263.267578125,6.854780932904661
1.52,Very Good,J,VS2,7467,7827.212,360.2119140625,4.824051346759074
0.91,Premium,D,VS2,5259,5287.076,28.076171875,0.5338690221525005
2.07,Premium,H,SI1,13786,15902.636,2116.6357421875,15.3535161916981
0.74,Very Good,E,VVS1,3993,4093.9612,100.961181640625,2.5284543361038065
0.74,Very Good,E,SI2,1632,2401.9192,769.919189453125,47.176420922372856
0.75,Premium,G,VS2,2760,2758.2542,1.745849609375,0.06325542062952899
0.3,Very Good,F,IF,886,861.5108,24.48919677734375,2.7640176949597914
1.0,Premium,E,SI1,5445,5213.072,231.92822265625,4.259471490472911
0.8,Ideal,H,VS2,3153,3165.5293,12.529296875,0.3973770020615287
1.0,Premium,H,VS2,5000,5110.662,110.662109375,2.2132421874999997
1.0,Ideal,D,VVS1,14498,12230.967,2267.033203125,15.636868555145536
1.2,Premium,G,SI1,6494,6030.937,463.06298828125,7.130628091796273
0.81,Ideal,D,SI2,3160,3298.1099,138.10986328125,4.3705652937104436
0.47,Very Good,F,SI1,1021,1051.8822,30.8822021484375,3.024701483686337
0.31,Ideal,D,SI1,571,561.0534,9.94659423828125,1.7419604620457532
0.71,Ideal,G,VS2,2511,2801.96,290.9599609375,11.587413816706492
0.7,Premium,G,SI1,2150,2184.7327,34.732666015625,1.6154728379360468
0.63,Very Good,D,SI1,1885,1927.8093,42.809326171875,2.271051786306366
2.02,Ideal,G,SI2,17265,15389.155,1875.8447265625,10.865014344410657
1.51,Premium,J,VVS2,8770,9117.6,347.599609375,3.963507518529076
0.7,Ideal,H,SI2,2110,2055.3423,54.65771484375,2.590413025770142
0.83,Very Good,I,VVS1,3774,3394.5027,379.497314453125,10.05557272000861
0.23,Very Good,E,VVS2,485,530.9393,45.93927001953125,9.472014437016753
0.43,Very Good,E,VS2,981,905.88245,75.1175537109375,7.65724298786315
0.32,Premium,G,VS1,828,812.1242,15.87579345703125,1.917366359544837
0.93,Ideal,G,SI1,4666,4288.498,377.501953125,8.090483350300042
0.78,Premium,D,VS2,3473,3401.605,71.39501953125,2.05571608209761
1.1,Ideal,F,SI2,5596,4994.1846,601.8154296875,10.754385805709434
1.04,Ideal,G,VS1,7655,7282.382,372.6181640625,4.867644207217505
0.42,Very Good,E,VS2,958,903.67194,54.32806396484375,5.670987887770746
0.54,Ideal,F,VVS2,2218,2379.7373,161.7373046875,7.292033574729485
0.71,Premium,D,VVS1,4482,4200.38,281.6201171875,6.2833582594265955
0.35,Very Good,E,VS2,665,696.53827,31.53826904296875,4.742596848566729
0.36,Ideal,F,IF,1056,1067.8346,11.8345947265625,1.1207002581972065
0.42,Ideal,G,VS2,1087,1024.109,62.8909912109375,5.785739761815777
1.17,Ideal,G,VVS2,9289,9745.633,456.6328125,4.915844681881796
0.41,Ideal,F,VVS1,1157,1225.3713,68.371337890625,5.9093636897687984
0.9,Good,H,SI2,3348,3273.532,74.468017578125,2.2242538105772103
0.51,Very Good,E,SI2,1195,1158.3596,36.640380859375,3.0661406576882846
