Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
882.0,898.792128994088,1.903869500463491,911.93465107247,3.393951368760776,908.4275976213145,2.9963262609200085
9165.0,8877.084076383384,3.141472161665205,8698.38451251103,5.091276459235906,8631.124795590138,5.825152257608968
13488.0,13021.660108585045,3.457442848568763,13108.244859063187,2.815503713944346,13197.352255905027,2.15486168516439
3326.0,3691.6952121479244,10.995045464459542,3654.030093657579,9.862600530895342,3559.6738035776025,7.025670582609816
1758.0,1703.8155071009808,3.08216683157106,1748.461141920812,0.5425971603633677,1734.4997332728556,1.336761474809126
11294.0,11693.341834318437,3.5358759900693877,11367.01598437981,0.6465024294298751,11221.42718847774,0.6425784622123175
11631.0,11212.978249111598,3.5940310453821818,11206.145450993843,3.652777482642567,10351.498917149942,11.000783104204782
4269.0,3965.9359633239474,7.099180994988349,3944.6493507310274,7.597813288099616,3731.514825791484,12.59042338272467
7775.0,7179.062878449516,7.6647861292666795,7393.2839663017785,4.909530980041434,7676.293890653308,1.2695319530121139
961.0,1027.445788328396,6.914233957169201,1031.0757848318435,7.291965122980596,948.9065943396586,1.2584189032613353
990.0,938.0314291775192,5.249350588129378,950.9845677927855,3.940952748203488,945.2397862872635,4.521233708357218
766.0,765.6774641851235,0.04210650324757962,748.6398876998276,2.266333198455931,731.4060492116575,4.516181565057761
9371.0,9145.687485382003,2.4043593492476503,9568.56088954094,2.1082156604518247,9172.308554535653,2.1202800711167065
723.0,713.3567581178036,1.3337817264448735,704.7083636904163,2.529963528296506,736.4513087549673,1.8604853049747263
1385.0,1436.6449173248063,3.72887489709793,1379.737819971305,0.37994079629566474,1356.4326897185895,2.0626216809682694
4864.0,5197.79567465055,6.862575547914263,5146.33020282661,5.804486077849709,5154.413903373476,5.970680579224432
935.0,917.8836827591942,1.8306221647920593,908.4580649987039,2.8387096258070708,928.1373391711932,0.7339744201932447
981.0,1068.834840845556,8.953602532676461,1089.39991474699,11.049940341181438,1059.3511311579725,7.986863522729107
1361.0,1482.821939312041,8.950913983250622,1491.1367641410952,9.561848944973933,1373.8233619501352,0.9422014658438812
5398.0,5270.487249047137,2.362222136955593,5307.687330250447,1.6730765051788201,5544.381174406053,2.711766847092499
2605.0,2649.6967580625583,1.7158064515377456,2730.3112187329825,4.810411467676872,2622.4631768705963,0.6703714729595497
945.0,1069.1735042400728,13.140053358737863,1039.5596824995534,10.006315608418353,1015.6941391856981,7.48086128949186
4313.0,4693.926774238388,8.832060612993,4670.412835240924,8.286873063782155,4657.965582519667,7.9982745773166455
2263.0,2463.3632004952096,8.853875408537766,2445.760316449297,8.076019286314498,2416.8107791904044,6.7967644361645805
2847.0,2952.1785596719983,3.694364582788841,2989.9789184548536,5.022090567434266,2912.341798800198,2.2951106006391964
2700.0,2723.3822802876125,0.8660103810226853,2684.4981457983895,0.5741427482077968,2679.7867431668587,0.7486391419681947
10045.0,11216.174966153005,11.659282888531655,11332.35802359865,12.815908647074664,10641.554581941911,5.938821124359494
5111.0,5174.173849102039,1.2360369614955729,5212.580911393923,1.987495820659814,5094.975047702468,0.31353849144065454
1255.0,1206.1162385779646,3.895120432034691,1354.8447922772623,7.955760340817712,1235.8306435428647,1.527438761524728
4173.0,3892.4495913342826,6.72299086186718,3888.2220981198793,6.8242967141174375,4092.4540188224955,1.9301696903308048
906.0,860.118773084154,5.064153081219207,902.3666876770766,0.4010278502122976,855.6542878195637,5.5569218742203415
2325.0,2336.8345975434586,0.5090149481057457,2437.3516342512016,4.832328354890392,2267.967586115755,2.4530070487847406
778.0,752.8585661881984,3.23154676244236,724.3855572376185,6.891316550434638,733.1250118161557,5.767993339825741
17849.0,16374.420781677127,8.26141082594472,16503.781764097213,7.536658837485498,17346.57156433345,2.814882826301465
635.0,650.6703868008134,2.4677774489469906,657.2627429109565,3.505943765504959,652.8416701542548,2.80971183531571
4899.0,4289.915856846843,12.43282594719651,4359.069560205309,11.021237799442554,4281.451692154982,12.605599261992609
7451.0,6302.702455759518,15.41132122185589,6337.350425569329,14.946310219174222,6698.375489033615,10.100986591952557
605.0,592.503896384323,2.0654716720127344,589.3524213984135,2.5863766283614007,609.4311461971687,0.7324208590361466
2730.0,3850.972970438949,41.06128096845966,3964.651264637281,45.225321048984654,3992.578946997336,46.2483130768255
5829.0,5858.164075053386,0.5003272440107414,5951.754340569149,2.1059245251183487,5905.456323245935,1.3116541987636814
9216.0,8580.72714721335,6.8931516144384695,8598.440782125845,6.7009463745025535,9028.54652304416,2.0340004009965225
1866.0,1940.880674909808,4.012897905134406,1866.3917264756387,0.0209928443536299,1939.8154611184068,3.955812492947846
430.0,431.23198537032704,0.28650822565745077,434.4273413744926,1.0296142731378104,435.26980842297945,1.2255368425533608
2453.0,2427.932431428088,1.0219147399882607,2456.4705164395455,0.14148049080902828,2460.496364799336,0.30559986952041907
11333.0,11498.540077546364,1.4606907045474635,11408.743380072101,0.6683435989773316,11400.759878077242,0.5978988624127973
5018.0,4954.011022602964,1.2751888680158678,4831.719096762738,3.7122539505233467,5152.120854279863,2.6727950235126174
15508.0,14980.566270675487,3.4010428767378995,15501.22689396635,0.04367491638928319,15227.839384976425,1.806555423159497
851.0,829.6269959349113,2.511516341373526,843.7929143886281,0.8468960765419383,827.8329433939449,2.72233332621094
1814.0,2113.592478377211,16.515572126637878,2106.42197238451,16.12028513696306,2252.0803669735096,24.149965103280575
3425.0,3183.5006333557503,7.0510763983722535,3127.8470128857603,8.675999623773423,3425.626089857886,0.01827999585069196
3860.0,4160.459469976954,7.783924092667204,4109.071088425016,6.452618871114395,3888.1523342947644,0.7293350853565903
4289.0,2916.732270989297,31.995050804632854,2923.497897539233,31.837307121957735,2891.4566569676235,32.58436332553921
4588.0,4147.105650896628,9.609728620387367,4300.110739929257,6.2748313005828935,4291.8141499315025,6.455663689374401
450.0,440.4685789673812,2.118093562804183,447.39302839641795,0.579327023018234,446.47838781121385,0.7825804863969223
945.0,873.3456432859502,7.582471609952355,877.2379459759695,7.170587727410632,856.296203540255,9.386645128015347
1814.0,1840.8501587616802,1.4801631070385985,1781.64859741142,1.7834290291389172,1829.4331621752392,0.8507807152833079
938.0,835.8703741781719,10.888019810429434,839.1495461654046,10.538427914135974,829.2567823261785,11.593093568637688
1883.0,2030.9006863827667,7.854523971469289,1998.6590472702183,6.142275479034427,1979.2658829929599,5.1123676576186865
1629.0,1740.7591555704973,6.860598868661592,1702.061678128541,4.485063114090913,1714.6596789992163,5.258421055814385
2453.0,2265.263289261051,7.653351436565393,2321.5601853671005,5.358329173783101,2362.712945556022,3.6806789418662014
945.0,907.8141606405651,3.935009456024858,926.7963498877061,1.9263121811951187,933.4867106998546,1.2183374920788785
4089.0,4401.607863958112,7.645093273614867,4382.7511449423455,7.18393604652349,4480.4318567483115,9.572801583475458
9933.0,10104.206901914555,1.7236172547523878,10043.473268868456,1.1121843236530375,10070.243922175709,1.381696588902734
13495.0,14146.500070064702,4.827714487326428,14415.722140695614,6.8226909277185195,13307.97972733749,1.3858486303261226
3611.0,3011.7185040146474,16.59599822723214,3076.9040826994296,14.790803580741354,2904.468860931849,19.566079730494348
600.0,702.1997253539936,17.03328755899893,669.9361716552226,11.656028609203759,781.1213723348369,30.186895389139483
13556.0,12931.74484344726,4.605010007028174,12957.596016751768,4.414310882621955,13356.964692861215,1.4682451102005412
605.0,633.4884790744682,4.708839516441018,647.2744252514794,6.98750830602966,704.046171380042,16.371267996701157
774.0,756.9328740953753,2.205055026437304,756.7200431675975,2.232552562325903,756.7088496095388,2.233998758457521
432.0,427.2983173307841,1.088352469725909,429.5905936057931,0.5577329616219636,428.7979115951323,0.7412241677934511
14033.0,13692.878193686114,2.4237283995858747,14223.592622592972,1.3581744644265124,13417.440718885617,4.3865123716552645
11089.0,10683.034796638023,3.6609721648658744,10859.349394818932,2.0709766902431994,11093.621924700767,0.041680266036311774
5301.0,5470.809262314499,3.203343941039415,5313.755005850896,0.24061508867941786,5394.673077726746,1.7670831489670962
1020.0,839.1139363221355,17.733927811555343,860.480372703803,15.639179146685978,872.5574696038194,14.455150038841232
1436.0,1562.374441626701,8.800448581246581,1517.8893250182643,5.702599235255177,1493.4309982929442,3.9993731401771724
776.0,756.9535901530173,2.454434258631787,777.9682014620128,0.2536342090222625,754.3912489220626,2.7846328708682253
1944.0,1813.5727276288308,6.709221829792657,1814.840011077975,6.644032351956014,1955.3378086344762,0.5832206087693536
1838.0,1955.8687015661094,6.4128782136076925,1919.341754528965,4.425557917789178,1896.0256644929743,3.157000244449093
8637.0,7510.94936689728,13.037520355478986,7549.224088638881,12.594372019927281,8018.956564570167,7.155765143334874
942.0,966.1648227679028,2.565267809756138,976.8703349423027,3.701734070308147,909.9358186028254,3.403840912651231
16921.0,15640.169511783473,7.5694727747563775,15628.040275038715,7.641154334621389,15300.07777057172,9.579352458059693
5554.0,5399.565135705794,2.7806061270112696,5472.040784739073,1.4756790648348328,5452.218562041545,1.832579005373698
639.0,779.3356838353769,21.961765858431445,768.2231196215002,20.22271042589988,701.8685014825403,9.83857613185294
3629.0,3592.518780965748,1.0052691935588813,3603.4632615539,0.7036852699393805,3468.8112158783,4.414130176955081
2131.0,2108.9914167947686,1.0327819429953726,2069.020301883555,2.9084794986600175,2069.7918743856944,2.87227243614761
603.0,551.9329731541394,8.46882700594703,583.5881723458017,3.2192085662020404,493.88012210030064,18.09616548917071
9399.0,12002.846187724364,27.703438533081865,11762.740166964402,25.148847398280694,12829.79514542043,36.5017038559467
1935.0,1875.2160779483609,3.0896083747617125,1880.6581387898432,2.808364920421541,1921.9212746070489,0.6759031210827456
6108.0,5769.42869584528,5.543079635800911,5782.196065220516,5.334052632277076,5780.334996988549,5.364521987744771
1950.0,1695.3869421564348,13.0570798894136,1582.404057100072,18.85107399486811,1800.8441085653726,7.649020073570635
945.0,923.0929660709246,2.318204648579407,932.4959924507683,1.3231754020350992,944.9999999998922,1.1404774831755767e-11
2726.0,2675.516649035711,1.8519204315586575,2716.5815533300206,0.3455042798965298,2675.9198598585176,1.8371291321160084
11104.0,10426.512803924783,6.101289590014563,10480.291516213243,5.616971215658833,10823.115297313336,2.5295812561839357
813.0,837.2183462353692,2.9788863758141644,847.7093191594995,4.269288949507934,836.3834597653565,2.876194313081983
852.0,893.7415865042818,4.8992472422866,929.9299357794372,9.146706077398731,889.3115541120152,4.379290388734177
2423.0,2223.378112262658,8.238625164562203,2214.8415254717916,8.590939931003238,2256.407150189537,6.875478737534591
789.0,792.3830236563958,0.42877359396651904,796.7821007013399,0.9863245502331957,789.156113820582,0.0197862890471546
1010.0,1066.3107665704863,5.575323422820425,1059.6532458393242,4.916162954388534,1032.590574685382,2.236690562909117
2247.0,2275.6815070633634,1.2764355613423841,2204.082208004604,1.9100040941431184,2308.479993532364,2.736092280034001
833.0,766.8682990813394,7.938979702120122,768.2987253068637,7.767259867123201,728.086247169429,12.594688214954497
7203.0,6820.491711383181,5.310402451989717,6719.983214903785,6.705772387841388,6981.728746577307,3.0719318814756766
2484.0,2343.163746542043,5.669736451608571,2390.4439630963784,3.7663460911280833,2366.0309621227343,4.7491561142216465
9095.0,9611.309642026397,5.676851479124764,9314.12806935317,2.409324566829795,9752.743077557172,7.23191948935868
567.0,521.2060918371718,8.076527012844478,508.9873899205129,10.231500895853104,473.77372931560205,16.4420230483947
846.0,871.5712146340682,3.022602202608529,913.4295535754411,7.9703964037164425,886.838411087535,4.827235353136519
15197.0,14614.391195368931,3.8337093152008213,14819.453446651458,2.4843492356948222,15108.433135247069,0.5827917664863526
1063.0,1027.6608187501172,3.3244761288695024,1019.0920686900153,4.130567385699411,1046.2743581087009,1.5734376191250348
873.0,910.8681207533368,4.337699971745341,947.8482767691197,8.573685769658615,898.4678671888223,2.9172814649281
6776.0,6854.562438662651,1.1594220581855283,6852.051449870723,1.1223649626730143,6705.124025748958,1.0459854523471364
2548.0,2549.1498297766325,0.04512675732466588,2581.5876035014326,1.3181947998992374,2673.1854589253962,4.913087084984154
5655.0,5578.989060248652,1.3441368656294945,5466.707987833486,3.3296553875599257,5552.697907735582,1.8090555661258747
5101.0,5379.467621999727,5.459079043319492,5556.122030999483,8.922211938825393,5157.913803018585,1.115738149746814
4586.0,5584.8437019681305,21.780281333801362,5409.087296038019,17.94782590575707,5604.644362050464,22.212044527921158
17659.0,17622.210698379167,0.20833173804197688,17408.55649657166,1.418220190431743,17867.832912637452,1.182586288223863
5017.0,5814.170134374698,15.889378799575407,5898.287882968481,17.566033146670947,5633.343142227391,12.285093526557517
2648.0,2491.6439437067843,5.90468490533292,2585.0033088455757,2.379029122145933,2606.9679574316847,1.5495484353593398
15684.0,15280.168889546401,2.5747966746595177,15713.784182770723,0.18990170090999375,14593.29513521458,6.95425187952959
988.0,1128.9013614371918,14.261271400525482,1092.602401648967,10.587287616292215,1033.6042758070794,4.615817389380504
1000.0,988.3324589631907,1.1667541036809326,952.4306081798522,4.756939182014776,1002.7574233165453,0.27574233165453277
1547.0,1743.9947539249285,12.733985386226795,1683.3217327243,8.81200599381384,1583.7520710349277,2.375699485127839
9833.0,9537.559077906855,3.00458580385584,9709.474053464948,1.256238650819199,9962.062719189218,1.3125467221521216
5318.0,5463.636646120531,2.7385604761288214,5317.547708321827,0.008504920612512672,4650.865688264288,12.54483474493629
905.0,929.6524876761683,2.7240317874219153,938.5121351148891,3.7029983552363683,958.2873487448564,5.888104833685795
8758.0,8347.929420087261,4.682240008138148,8480.002334569857,3.174214037795646,8331.03296067722,4.875166011906608
1617.0,1477.501343823251,8.627004092563322,1475.764384511261,8.73442272657632,1460.917799025286,9.652578910000862
15102.0,14818.209309465266,1.8791596512695907,15149.410441519558,0.3139348531291083,14897.85640525868,1.3517652942743958
4900.0,4919.666685985873,0.4013609384872103,4992.722828852793,1.8923026296488388,5023.983349632269,2.530272441474877
984.0,978.7048682506233,0.5381231452618548,969.092609068166,1.5149787532351642,1031.4193191576194,4.8190364997580675
850.0,867.5519698290541,2.0649376269475397,863.0899986197592,1.539999837618726,876.0373744488224,3.0632205233908762
14211.0,13725.602213722475,3.415648344785902,14324.781429173323,0.800657442638259,14286.604114052901,0.5320112170354051
2265.0,2289.571114651608,1.0848174239120436,2309.5304378937194,1.966023748067082,2266.536546876551,0.06783871419650336
912.0,905.3491872268926,0.7292557865249363,883.4113158167086,3.134724142904763,899.7278091234075,1.3456349645386518
802.0,784.7016785493784,2.156897936486489,806.2527684410525,0.5302703791835994,773.263576445801,3.583095206259221
507.0,492.88330246721125,2.7843584877295364,492.3298283460395,2.8935249810572965,495.06604488477626,2.3538373008330846
2375.0,2400.0193000288887,1.0534442117426805,2464.9795144465593,3.7886111345919695,2508.839767679215,5.635358639124847
1998.0,2132.3593318984044,6.724691286206428,2122.222470059008,6.217340843794203,2087.755570000679,4.4922707708047644
4990.0,4529.857307722649,9.221296438423863,4461.547230508714,10.590235861548814,4344.3649333608955,12.938578489761612
10177.0,9145.636321717404,10.134260374202576,8977.125147615683,11.790064384242084,8951.406276807822,12.042780025470945
4425.0,4345.899268603446,1.7875871502046052,4349.599266585471,1.703971376599525,4317.560107635937,2.4280201664195
4578.0,4397.553206425409,3.9416075485930673,4349.018366976872,5.001783159089731,4500.576388596023,1.6912103845342246
675.0,639.6249152335173,5.240753298738178,657.885948594385,2.535415023054072,633.782233792934,6.106335734380149
613.0,692.9096063406837,13.035824851661287,699.7984286231805,14.159613152231726,715.9909869405216,16.801139794538592
5242.0,4581.527257866915,12.599632623675799,4556.953012580564,13.06842784088966,4235.123143064388,19.207875943067755
842.0,839.5071671261051,0.2960609113889478,845.7004940858541,0.43948860877126783,841.9999999999438,6.669987866327591e-12
3169.0,3085.783977148042,2.625939503059573,3161.966157532464,0.2219577932324403,2999.527362504576,5.3478269957533575
1803.0,2011.6000670990568,11.569609933391947,2002.3326211625285,11.055608494871244,1991.32190682948,10.444919957264558
5766.0,5814.825005620997,0.8467742910335971,5951.719086668295,3.220934558936784,6001.218509338267,4.079405295495436
8402.0,7962.443457612461,5.231570368811457,7607.624178858932,9.454603917413326,7749.086548659511,7.7709289614435715
7777.0,9201.968563486123,18.322856673346063,9294.533056372762,19.513090605281754,9139.337136886606,17.517514940036087
1203.0,1144.9141208434644,4.828418882505038,1169.5032622908723,2.7844337247820223,1123.746155619859,6.588016989205395
5278.0,4634.444228995332,12.1931748958823,4555.390619869039,13.690969687968183,4651.012846696804,11.879256409685404
15444.0,14989.619117429365,2.942119156764016,15558.88907582204,0.7439075098552219,15350.150311826757,0.6076773385990845
734.0,749.8479444979595,2.1591205038091927,738.2196223884952,0.5748804343998867,781.1511719944501,6.423865394339254
3252.0,3339.0675207072527,2.677353035278373,3429.043696170662,5.4441480987288395,3355.782925463303,3.191356871565281
706.0,736.1988952514567,4.2774639166369335,725.4569273091429,2.7559387123431844,745.4859757922874,5.592914418171016
2617.0,2320.128281646125,11.343970896212273,2419.9953136519553,7.52788255055578,2268.765594905513,13.306626102196677
13477.0,11858.12941430896,12.012099025681087,11750.393970232071,12.81150129678659,11867.860804958511,11.93989163049261
6458.0,7373.175484694384,14.171190534134158,7481.231394281026,15.844400654707744,7598.414575229685,17.65894356193381
7991.0,8287.008149920934,3.70426917683561,7921.947610981309,0.8641270056149597,7937.177869837201,0.673534353182319
2167.0,2000.9936150918688,7.660654587361844,2141.8756673437106,1.1594062139496737,2192.5073559567027,1.1770814931565605
4685.0,4622.8538546377595,1.3264918967393924,4714.337153779171,0.6261932503558352,4788.525549115821,2.209723567039944
6509.0,6345.081801434035,2.5183315189117406,6341.119114341218,2.5792116401717937,6346.972204823587,2.489288603109738
8852.0,7779.268054789434,12.118526267629527,7778.657138178747,12.125427720529292,7935.469685199892,10.35393487121676
2818.0,2967.210357146294,5.294902666653441,2940.702453100394,4.354238931880553,2963.1385947648478,5.150411453685159
16512.0,13639.78507651549,17.39471247265328,14107.958725610479,14.559358493153592,14235.023381349212,13.789829328069208
1884.0,1877.8806599896957,0.3248057330310145,1899.1555244474714,0.8044333570844695,1959.4859250358209,4.006683919098772
17143.0,14721.863038541645,14.12318124866333,15237.320274834212,11.116372427030205,15737.838426103317,8.196707541834469
1116.0,1128.7164442006838,1.1394663262261453,1171.4530848121133,4.968914409687569,1041.5232965042467,6.673539739762843
764.0,766.2510169422087,0.2946357254199879,773.431074024235,1.234433772805634,761.427511155264,0.3367131995727712
622.0,632.7819506070033,1.7334325734731988,647.3661315412758,4.078156196346586,651.3420798183287,4.7173761765801725
4155.0,3897.7092347427297,6.192316853363907,3850.341246993805,7.3323406259012085,3936.2853807493834,5.263889753324105
490.0,521.1112524073325,6.349235185169892,502.3315404480449,2.516640907764266,515.7723435920327,5.259661957557697
1628.0,1449.9129708084276,10.939006707099038,1447.8112852117092,11.068102873973636,1441.791801527195,11.437850029042075
1610.0,1475.6231455367176,8.346388475980271,1478.9778874626538,8.138019412257526,1598.96040328297,0.6856892370826092
816.0,799.3957177994813,2.0348385049655264,802.6010822608125,1.642024232743564,825.6998968403003,1.1887128480760185
10698.0,9574.191343396265,10.504848164177739,9860.734042347414,7.826378366541276,9181.33010540942,14.177134927935867
786.0,746.9609864422497,4.96679561803439,761.7921166160775,3.0798833821784397,742.7132156919541,5.507224466672502
6867.0,6761.111330437572,1.5419931492999537,6408.6781544255255,6.6742659905996,6622.579053396549,3.559355564343248
2102.0,2153.4985183181575,2.449977084593601,2023.7648211947242,3.7219400002509917,2108.576242006059,0.3128564227430612
918.0,977.4238464521227,6.473185888030794,952.3245794921938,3.739060946862074,950.4317235929985,3.53286749379069
789.0,767.7848121196708,2.688870453780628,784.6981386794724,0.5452295716764974,793.6949105333885,0.5950456949795249
1068.0,1133.6271333631726,6.14486267445436,1117.3152174874508,4.617529727289401,1116.6352620241616,4.553863485408394
1915.0,2053.798260194655,7.247950924002877,2159.1211236511667,12.74783935515231,2000.656429749312,4.472920613541103
4132.0,4222.03113126409,2.1788753936130134,4240.88812891512,2.6352402932023336,4308.0962171269375,4.26176711343024
675.0,663.4981133438524,1.7039832083181594,669.790813005604,0.7717314065771798,620.8799840504106,8.017780140679912
9233.0,9593.905010641085,3.908859640865212,9645.038199955156,4.462668687914605,9098.370047268712,1.4581387710526117
526.0,529.6550121629147,0.6948692324932811,529.4305321234376,0.6521924189044895,554.0741259250656,5.337286297540984
1148.0,1205.2184053975743,4.9841816548409685,1162.4359260135848,1.257484844388918,1076.474547866709,6.230440081297132
1987.0,2026.7521924283924,2.0006136098838647,1974.3509297330684,0.6365913571681747,2061.2760272359606,3.73809900533269
568.0,612.4042379902296,7.817647533491128,590.9568260010484,4.041694718494436,576.9853867876922,1.5819342936077754
666.0,685.6442175320764,2.9495822120234787,673.9131209744489,1.1881563024698092,669.822316293506,0.57392136539129
594.0,529.0233870724437,10.938823725177826,514.1903954887084,13.435960355436293,476.70543801680174,19.746559256430686
6145.0,5668.765027530594,7.7499588685013165,5999.367769877153,2.369930514611024,5403.440306142655,12.06769233291042
6872.0,6389.006109295845,7.028432635392246,6415.657938835456,6.640600424396744,5973.571264758118,13.073759243915633
891.0,922.4006800595788,3.5242065162265774,934.3676195624605,4.867297369524186,974.372449890985,9.357177316608862
3692.0,4210.052623351788,14.031761195877237,4308.521935897292,16.69886066894073,4155.558204532752,12.555747685069122
575.0,586.4671999364517,1.9942956411220383,577.6070935543856,0.45340757467576387,592.3781708032105,3.0222905744713975
5028.0,4729.147223522814,5.9437704152184985,4573.660931559122,9.036178767718333,4621.327515594502,8.088156014429156
507.0,547.3986610791975,7.968177727652366,538.0880987516939,6.131774901714775,577.161723621265,13.838604264549303
1053.0,967.9548929501261,8.076458409294766,966.1407864003779,8.248738233582344,1068.7790019656982,1.498480718489855
1438.0,1384.773571164411,3.701420642252372,1367.0008006910964,4.93735739283057,1437.4610618280426,0.03747831515698175
4400.0,4312.154305353796,1.9964930601409956,4319.886207189443,1.8207680184217554,4399.211947846185,0.01791027622307824
1341.0,1404.3865115153706,4.726809210691317,1388.6627762234284,3.554271157600925,1459.539072002123,8.839602684722074
5880.0,5686.956569488208,3.2830515393161974,5703.665144132657,2.9988921065874714,5643.504549030207,4.022031479078108
12261.0,12226.671963093244,0.2799774643728578,12197.781812875042,0.5156038424676429,12145.29859791806,0.9436538788185354
11205.0,11199.742425421098,0.04692168298886004,10866.303820916839,3.0227235973508346,11684.510360224627,4.279432041272889
3429.0,3588.1242326296215,4.640543383774321,3675.9129896252634,7.200728772973562,3879.0386670674416,13.124487228563474
2293.0,2236.4227456910976,2.467390070165827,2191.250058593857,4.437415674057701,2283.1638502870424,0.42896422647002397
982.0,987.4405687423994,0.5540294035029902,968.9052043658702,1.3334822438014062,913.3030214811795,6.99561899376991
574.0,565.7741069234031,1.4330824175255905,580.2485674905004,1.0886006081011086,564.8439514535592,1.5951304087876033
675.0,679.6428428255412,0.6878285667468372,665.7267374263375,1.3738166775796243,662.387054389267,1.8685845349234147
741.0,817.5316838304802,10.328162460253743,822.22527211193,10.961575183796228,816.1374673549583,10.140009089737962
8549.0,8569.539898945912,0.24026083689217187,8477.041061057951,0.8417234640548477,8590.492806124941,0.48535274447234916
4874.0,5456.318472009285,11.947445055586478,5505.185396701717,12.950049173198952,5618.902786258709,15.283192167802811
3689.0,3781.085965401958,2.496231103333104,3765.662575434561,2.0781397515467863,3689.595821291767,0.016151295520931194
2375.0,2633.4488726929662,10.882057797598579,2522.485186605997,6.209902593936721,2548.4679086535484,7.303911943307302
8081.0,7633.550189239043,5.537059902994146,7392.534120748944,8.519562916112564,8246.691803678785,2.0503873738248326
2819.0,2687.4446661222387,4.666737633123849,2521.8243131110935,10.5418831815859,2508.603463920005,11.010873929762143
1838.0,1816.5588529050833,1.166547720071637,1821.3789477790856,0.9043009913446358,1845.806735117081,0.42474075718612414
3578.0,3819.982736630056,6.7630725721088885,3804.1697173772714,6.3211212235123355,3736.4529799995776,4.428534935706472
8069.0,8376.18572764362,3.806986338376755,7980.508523905475,1.096684546963996,8241.62339612359,2.1393406385374925
789.0,789.0725061312278,0.00918962372975704,806.057344377049,2.161894090880741,789.7297917022621,0.09249577975438593
802.0,768.1447781218633,4.22134936136368,793.2553297972573,1.0903578806412304,706.5794624697185,11.897822634698446
6968.0,9557.934185950846,37.16897511410514,9474.641521088794,35.97361540024101,10428.9597223316,49.66934159488518
1415.0,1560.596360094057,10.289495413007561,1580.4286515221395,11.691070778949788,1640.3660278559873,15.926927763674017
1073.0,1023.490108649617,4.614155764248181,1059.512460328031,1.256993445663466,1079.805449026727,0.6342450164703678
3812.0,3987.1264272473913,4.594082561578997,3807.0718642387064,0.12927953203813117,3521.2268495596622,7.627837104940655
805.0,793.4097421430251,1.4397835847173737,794.8791959563532,1.2572427383412155,799.4254807700322,0.6924868608655641
13068.0,15913.117732255729,21.77163860005914,15835.787128086886,21.179883135038917,16235.413021132721,24.237932515554952
5154.0,4648.446381928154,9.808956501199969,4565.69204629832,11.41458971093675,4383.477404870604,14.949992144536207
8685.0,9200.59828022995,5.9366526221065,9257.021923991018,6.586320368347938,8918.620346838337,2.689929151851898
8691.0,9041.496065215646,4.0328623313271885,8496.311123470818,2.240120544576946,8238.36943518851,5.20803779555276
1273.0,1270.2020261433397,0.2197937043723717,1293.5737745225872,1.6161645343744855,1224.9278387441261,3.7762891795658975
1073.0,1057.1067344169924,1.4811990291712613,1090.731950380459,1.652558283360579,1046.9541383223955,2.427386922423535
874.0,877.959534746531,0.4530360121888957,874.9736588745569,0.11140261722619198,824.3224974423015,5.683924777768709
711.0,753.0364011760121,5.91229271111281,744.2999694536176,4.683540007541148,734.3132771244416,3.2789419303012073
4375.0,4350.40521345949,0.562166549497363,4381.384386124599,0.14592882570511262,4532.341927398306,3.5963869119612877
5692.0,5545.885512036905,2.5670148974542286,5494.323396583785,3.4728848105448815,5755.133981275976,1.1091704370340147
1129.0,1161.4416424234817,2.8734847142144955,1121.790918270246,0.6385369114042482,1080.5788990148392,4.288848625789267
2393.0,2792.879219704043,16.710372741497824,2694.027836700335,12.579516786474498,2731.0663252205813,14.127301513605573
3171.0,3354.8829019678656,5.798893155719507,3340.719444391382,5.352237287650008,3018.4137864791137,4.811927263351823
5946.0,5963.341658988949,0.2916525225184889,5960.425834648596,0.2426141044163439,6037.360299811774,1.5365001650146985
491.0,498.3132923974834,1.4894689200577178,495.41869734331925,0.8999383591281572,520.0166324364436,5.909701107218659
11299.0,11436.554979455543,1.2174084384064316,11317.011448797815,0.1594074590478389,11763.520814387437,4.111167487277077
4646.0,4525.760407192909,2.588023951939108,4573.139012241128,1.568251996531907,4465.802013214679,3.8785619196151657
2271.0,2122.9717061814194,6.518198759074441,2129.552233015107,6.228435358207528,2155.4835742834366,5.086588538818291
1195.0,1259.879743808957,5.429267264347872,1238.4997532482187,3.6401467153321057,1227.0514651290152,2.682130973139351
485.0,487.27989681030385,0.47008181655749554,495.76398007090364,2.2193773342069365,534.2530883071535,10.15527593961927
734.0,684.4782707440398,6.746829598904655,693.1871604696697,5.56033236108042,716.8082819036638,2.3421959259313647
5495.0,5737.158699832976,4.4068917167056565,5719.957307190836,4.093854543964262,5906.315807556244,7.485274022861586
4088.0,4114.068720429213,0.6376888559005036,4026.6828569979566,1.499930112574447,3991.803125899932,2.353152497555475
7619.0,7143.150174511859,6.24556799433181,7085.882588611938,6.99720975702929,7232.497172576921,5.072881315436133
4316.0,4199.689342407466,2.6948715846277564,4353.486548648606,0.8685483931558389,4280.932337363812,0.8125037682156694
5701.0,5621.861565555085,1.388150051656117,5544.212223353424,2.7501802604205627,5613.754897007864,1.5303473599743167
1431.0,1393.2929358451092,2.6350149654011714,1400.1456643912404,2.156138057914716,1431.0000000001057,7.388452765975045e-12
